belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,1,2000000.0,2.186683,1,2002-08-02,96.0,1,4.8,26.0,2506446.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,21,17
0,1,44000000.0,4.393576,1,1980-11-19,219.0,5,6.5,56.0,3484331.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12,23
0,1,10000000.0,3.557608,1,1980-05-12,99.0,2,6.6,50.0,15795189.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,15
1,1,59000000.0,17.328902,1,2002-03-10,81.0,1,7.1,3954.0,383257136.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,3,58,18
1,1,33000000.0,7.781293,4,2002-03-15,100.0,1,6.4,2100.0,102984862.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,103,22
0,1,85000000.0,4.917863,2,2002-03-14,95.0,1,5.3,286.0,77741732.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,20,7
0,1,1000000.0,3.374229,1,2001-04-21,97.0,1,5.9,50.0,10013424.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,21,9
0,0,5000000.0,13.962548,1,2001-06-08,106.0,1,7.3,321.0,33616692.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,20
0,1,7.0,3.2768,1,1992-05-01,90.0,1,5.8,64.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,4,18,22
0,0,14000000.0,5.355452,1,1981-12-20,126.0,1,6.5,81.0,35856053.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16
1,1,54000000.0,17.05064,2,2002-03-22,117.0,3,6.3,1556.0,155010032.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,8,167,48
0,1,26000000.0,5.373623,1,2002-03-17,94.0,2,4.9,89.0,38793283.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,62,12
0,1,26000000.0,5.373623,1,2002-03-17,94.0,2,4.9,89.0,38793283.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,62,12
0,1,48000000.0,14.969502,1,2002-03-29,111.0,1,6.6,1303.0,196397415.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,67,16
0,1,20000000.0,10.991137,1,2002-03-25,127.0,1,6.5,112.0,75597042.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,9
0,0,3000000.0,6.363081,2,2001-05-14,131.0,2,7.2,197.0,9801375.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,15
0,1,42000000.0,8.371005,1,2002-04-03,115.0,2,6.1,187.0,63781810.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,14,36
1,1,5000000.0,7.668576,1,2002-03-29,92.0,1,5.9,867.0,38275483.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13
0,0,250000.0,9.887355,1,1950-12-26,88.0,1,8.0,471.0,96568.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20,8
0,1,45000000.0,7.81862,1,2002-04-07,89.0,1,5.9,306.0,94935764.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,8,11
0,1,11000000.0,7.397953,3,2001-11-17,100.0,1,7.0,338.0,13110448.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12,13
0,1,43000000.0,8.889064,1,2002-04-12,84.0,1,5.3,286.0,68696770.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57,12
0,1,7000000.0,13.546984,3,2001-08-03,114.0,1,6.0,33.0,3646994.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,8,6
0,1,6000000.0,7.714094,1,2001-05-18,96.0,1,6.1,74.0,705308.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,15,10
1,1,5000000.0,6.719949,2,2002-02-22,95.0,2,6.2,686.0,368744044.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,16
0,1,1000000.0,2.301183,1,1975-05-21,96.0,1,6.4,16.0,16000000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13,14
0,1,50000000.0,9.645801,1,2002-04-19,120.0,1,6.0,275.0,56714147.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,30,26
1,1,60000000.0,9.488117,3,2002-04-16,92.0,2,5.3,802.0,165333180.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,22,18
1,1,11000000.0,7.793873,1,2001-07-24,91.0,1,4.5,298.0,16951798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,9,11
0,1,40000000.0,6.332398,2,2002-04-26,103.0,1,5.7,126.0,16872671.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,11,12
0,1,18000000.0,12.106615,1,2002-01-01,103.0,1,7.0,109.0,676698.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,74,36
0,1,120000.0,1.62632,1,2000-09-13,87.0,1,5.3,16.0,14904.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,8
0,1,18000000.0,1.33724,1,1991-08-09,96.0,1,5.5,27.0,5546827.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,23,16
0,1,106000.0,0.345862,1,1970-07-15,107.0,1,5.4,9.0,19319254.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10
0,1,9000000.0,0.941383,1,1984-10-19,100.0,1,5.5,16.0,10364904.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,15
1,1,139000000.0,29.413341,1,2002-05-01,121.0,1,6.8,5398.0,821708551.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,126,71
0,1,7500000.0,3.399684,1,1991-09-10,112.0,1,6.4,21.0,6266621.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,19
1,1,14000000.0,12.318052,1,1991-01-18,107.0,1,6.5,139.0,34793160.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,18,12
0,1,50000000.0,8.96839,1,2002-05-10,124.0,2,6.3,282.0,119137784.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,12
0,1,860000.0,2.793003,1,1985-09-07,97.0,1,6.6,51.0,2451545.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,31
0,1,27000000.0,10.956665,2,2002-04-26,101.0,1,6.6,627.0,129000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,33
1,1,120000000.0,14.072511,1,2002-05-15,142.0,1,6.4,4074.0,649398328.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,20,42
0,1,1500000.0,8.128106,1,2001-01-19,98.0,3,6.8,152.0,416925.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,33
1,1,5.0,6.759519,1,1978-12-19,110.0,1,6.2,126.0,85.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,7
0,1,38000000.0,6.681287,1,2002-05-24,114.0,1,6.2,268.0,51801187.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,25
0,1,46000000.0,11.424974,1,2002-05-24,118.0,1,6.8,1181.0,113714830.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,40,25
0,1,80000000.0,16.724836,1,2002-05-24,83.0,1,7.4,870.0,122563539.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,25,15
1,1,68000000.0,9.268136,1,2002-05-31,124.0,5,5.9,447.0,193000000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,135,21
0,1,25000000.0,5.00725,1,2002-05-31,86.0,1,5.5,113.0,41604473.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,11
0,1,10000000.0,3.073113,2,1992-07-24,95.0,1,6.2,41.0,14356479.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,9
0,1,70000000.0,9.540021,1,2002-06-07,116.0,1,5.4,232.0,65977295.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,24,17
0,1,1934000.0,1.135061,1,2002-02-01,172.0,1,6.3,21.0,3786801.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,15
1,1,60000000.0,21.040126,3,2002-06-14,119.0,5,7.3,3640.0,214034224.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,147,51
1,1,84000000.0,8.592826,1,2002-06-14,88.0,1,5.4,853.0,275650703.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,118,11
0,1,115000000.0,7.455875,1,2002-06-14,134.0,3,5.8,345.0,77628265.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,35,10
0,1,5860000.0,8.019495,1,1967-03-21,111.0,1,7.2,55.0,12000000.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,10
0,1,18000000.0,4.29831,1,1986-06-13,118.0,1,6.1,26.0,3900000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,8
0,1,1600000.0,7.715087,1,1949-10-22,103.0,1,7.1,61.0,5400000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,24
1,1,80000000.0,18.469238,1,2002-06-21,85.0,1,7.1,1371.0,145771527.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,33,11
0,1,102000000.0,20.666063,1,2002-06-20,145.0,2,7.1,2663.0,358372926.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,7,156,23
0,1,50000000.0,6.674356,1,2002-06-28,96.0,1,5.6,660.0,171269535.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,13
0,1,250000.0,2.605409,1,2001-08-31,91.0,1,6.3,23.0,4186931.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16
1,1,140000000.0,16.775716,1,2002-07-03,88.0,1,6.1,3188.0,441818803.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,147,23
0,1,10000000.0,5.024459,1,2002-07-03,77.0,1,5.6,49.0,11411644.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,17,8
0,1,60000000.0,13.067306,3,2002-07-12,101.0,1,6.0,684.0,43061982.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,122,15
0,1,80000000.0,13.426684,1,2002-07-12,117.0,1,7.3,1102.0,181001478.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,117,32
0,1,19000000.0,1.289698,1,1985-06-07,115.0,1,3.9,32.0,12918858.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,7
0,1,100000.0,1.522753,1,1972-08-01,90.0,1,5.6,19.0,22000000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,9,5
1,1,13000000.0,8.502529,1,2002-07-01,94.0,1,4.5,230.0,37664855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,30
0,1,100000000.0,7.718723,4,2002-07-19,138.0,1,6.1,273.0,35168966.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,15,29
1,1,120000000.0,9.274909,1,2002-07-19,78.0,1,5.4,632.0,169956806.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,10,14
1,1,63000000.0,8.786653,1,2002-07-26,94.0,4,5.9,997.0,296655431.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5,144,114
0,1,40000.0,2.6493,1,2002-01-18,93.0,1,7.3,19.0,1434436.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,10
0,0,1900000.0,0.653271,1,2000-12-31,102.0,1,6.4,9.0,240093.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7
0,1,150000.0,9.203416,1,2002-11-01,78.0,2,5.5,19.0,2891288.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,14,31
0,1,9000000.0,5.971241,2,1984-06-08,90.0,3,7.0,241.0,20458340.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,14
0,1,72000000.0,11.211568,1,2002-08-02,106.0,2,6.4,1624.0,408247917.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,88,15
1,1,38000000.0,7.164131,1,2002-08-07,100.0,1,5.3,533.0,119723358.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,64,28
0,1,8000000.0,4.388338,3,2002-01-12,93.0,1,6.1,183.0,16856124.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,19,20
0,1,50000000.0,5.852263,1,2002-08-04,110.0,2,6.1,210.0,26199517.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,33,18
1,1,70000000.0,12.722381,1,2002-08-09,124.0,5,5.8,1454.0,277448382.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,139,20
0,1,3000000.0,0.527297,1,2002-08-01,113.0,1,5.0,1.0,19184015.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
0,1,100000000.0,8.903754,2,2002-08-15,95.0,1,4.4,143.0,7103973.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,9,14
1,1,25000000.0,6.455738,2,2002-08-08,104.0,1,5.6,164.0,51842679.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,18,15
0,0,50000.0,3.882092,1,2000-04-22,90.0,1,6.9,60.0,21075.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,6
0,1,25000000.0,4.439325,2,2002-10-02,102.0,1,6.5,54.0,10113733.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,9,20
0,1,12000000.0,10.753445,1,2002-08-21,96.0,1,6.6,444.0,52223306.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,39,24
0,1,29000000.0,10.16841,2,2002-08-20,100.0,2,5.0,86.0,16930185.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,7
1,1,20000000.0,13.35278,1,2002-08-23,96.0,1,6.1,141.0,12398628.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,21
0,1,15000000.0,7.50381,1,1981-03-15,118.0,1,6.8,208.0,41092328.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,9,19
1,1,26000000.0,11.026793,1,1991-07-31,84.0,1,6.4,588.0,181096164.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14,17
0,1,8500000.0,0.50525,0,1994-11-25,95.0,0,4.9,6.0,250993.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,6
0,1,14000000.0,9.970485,1,1986-01-31,103.0,2,5.9,67.0,62134225.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7
0,1,1000000.0,1.157582,1,1956-11-15,89.0,1,5.5,21.0,9000000.0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,14
0,1,17000000.0,2.522474,1,1981-07-24,115.0,1,6.0,57.0,10626725.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,17,17
0,1,40000000.0,5.160215,4,2002-08-09,101.0,2,3.2,106.0,18902015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,63,20
0,1,40000000.0,3.903016,1,2002-09-06,108.0,1,5.7,92.0,22433915.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,2,8
0,1,8500000.0,8.421411,1,2002-09-06,84.0,1,5.0,71.0,34411240.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,110,32
1,1,12000000.0,6.498789,1,2002-04-01,102.0,1,6.2,139.0,75781642.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12
1,1,21000000.0,13.217421,2,2002-10-02,92.0,3,6.6,1724.0,43928932.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,24,14
0,1,9000000.0,5.536107,1,2002-09-13,97.0,1,6.5,95.0,4777465.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,15
0,1,24000000.0,5.429614,1,1992-09-18,100.0,1,5.6,90.0,22518097.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,9,17
1,1,230000.0,4.788002,1,1977-07-22,89.0,1,6.1,145.0,25000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,13
0,1,3000000.0,2.428279,1,1990-04-27,100.0,1,4.8,27.0,15369573.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,2,4
0,1,70000000.0,9.094558,2,2002-09-20,91.0,2,4.3,99.0,19924033.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,15,5
0,1,35000000.0,6.894153,2,2002-09-08,132.0,1,6.5,164.0,29882645.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,15,49
0,1,30000000.0,5.781667,2,2002-09-20,106.0,1,5.8,140.0,6916869.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,15,15
0,1,4000000.0,10.936827,1,2002-01-11,104.0,1,6.8,378.0,9304609.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9
0,0,15000000.0,41.048867,1,2001-07-20,125.0,1,8.3,3968.0,274925095.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,25,15
0,1,30000000.0,8.587129,1,2002-09-26,108.0,1,6.1,408.0,180622424.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,16
0,1,21000000.0,14.074906,1,2002-09-09,117.0,2,6.4,54.0,10011050.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,16
1,1,78000000.0,2.968157,2,2002-09-29,124.0,1,6.7,1142.0,209196298.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,9,15
1,1,2500000.0,2.726061,1,1988-04-29,99.0,2,7.4,37.0,589244.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,1,33000000.0,8.40852,2,1989-11-17,137.0,1,6.7,50.0,1132112.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14
0,1,130000.0,0.59091,1,1992-09-18,105.0,1,5.2,6.0,799674.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,13
0,1,8000000.0,3.142874,0,2002-10-05,109.0,0,7.0,31.0,27362712.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22
0,1,15000000.0,6.557426,1,2001-09-07,92.0,2,5.9,99.0,12000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,32
0,1,15000000.0,5.951492,1,2002-10-11,90.0,2,6.4,133.0,19158074.0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,8
0,1,4000000.0,11.393859,1,2002-10-09,120.0,1,7.3,467.0,35564473.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,23,21
0,1,25000000.0,6.753969,1,2002-10-25,95.0,1,6.9,542.0,17000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,15,25
0,1,10000000.0,3.492576,2,2002-10-11,89.0,3,4.8,52.0,598645.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,16,6
0,1,25000000.0,3.485213,2,2002-10-14,99.0,2,4.6,45.0,10719357.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,14
0,1,28.0,6.368323,2,2001-12-07,93.0,1,5.9,173.0,14.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,21,26
1,1,48000000.0,13.740965,2,2002-10-18,115.0,1,6.5,1720.0,249348933.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,131,15
0,1,7000000.0,7.936578,1,2002-10-18,104.0,1,6.1,56.0,2062066.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,23
1,1,3000000.0,2.850011,1,2002-09-02,89.0,1,6.1,37.0,13308.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,0
1,1,3000000.0,9.223325,1,1993-08-13,87.0,1,4.2,197.0,15938065.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,12
1,1,3500000.0,13.657204,1,1977-12-16,118.0,2,6.5,383.0,237113184.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,10,19
1,1,22000000.0,4.860672,1,1983-07-11,93.0,2,4.7,93.0,64892670.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,16
0,1,20000000.0,2.284384,1,1980-03-28,121.0,1,7.0,22.0,3763988.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,10,17
0,1,20000000.0,3.782547,1,1980-08-08,96.0,1,5.2,62.0,22471595.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,15,19
0,1,12000000.0,3.21594,1,1981-12-18,116.0,2,6.8,42.0,40716963.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,10
0,1,10000000.0,1.701134,1,1981-12-11,112.0,1,5.0,1.0,6892098.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,15
0,1,18000000.0,7.536295,1,1981-07-24,108.0,1,7.3,243.0,12000000.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,17
0,1,3000000.0,3.891243,1,1981-05-29,94.0,1,6.1,55.0,216166.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,45,29
0,1,3000000.0,7.44658,1,1981-08-13,112.0,1,7.1,111.0,11740000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,16,13
0,1,300000.0,1.023164,1,1981-02-05,105.0,1,8.5,4.0,1400000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,3,5
0,1,6500000.0,2.12989,1,1981-04-24,104.0,1,5.7,27.0,566736.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,14,10
0,1,10000000.0,1.08281,1,1981-12-18,79.0,1,3.8,6.0,2154696.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,14,11
0,1,18000000.0,1.38292,1,1981-08-20,98.0,1,3.7,14.0,2945600.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,14
0,1,8500000.0,3.950775,1,1981-12-18,94.0,1,5.2,33.0,29916207.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7
0,1,22000000.0,8.031761,1,1981-12-11,108.0,1,6.3,25.0,9171289.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,18,10
0,1,2800000.0,8.173864,1,1981-08-21,87.0,1,6.3,23.0,26279000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,15,9
0,1,35000000.0,13.955376,2,2002-10-25,91.0,3,5.3,540.0,68349884.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,105,11
1,1,5000000.0,14.095586,1,2002-10-21,87.0,1,6.1,355.0,64282312.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,15,32
0,1,15000000.0,1.652275,2,2001-10-14,99.0,2,6.1,7.0,23000.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,9
0,1,12000000.0,11.283472,3,2002-08-29,123.0,3,7.3,397.0,56298474.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,14
1,1,12000000.0,13.300519,2,1967-04-13,131.0,5,5.3,153.0,41744718.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,30,45
0,1,4000000.0,7.819581,1,1960-03-27,208.0,1,6.9,39.0,21750000.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,17
0,1,70000000.0,10.404277,1,2002-10-31,97.0,3,5.2,276.0,33561137.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10,9
1,1,65000000.0,5.205729,1,2002-10-31,104.0,1,5.5,303.0,172855065.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,37,13
0,1,16000000.0,2.488424,2,2000-09-25,113.0,1,5.6,33.0,109130.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,13,22
0,1,35000000.0,6.426438,2,2002-11-06,114.0,3,6.2,142.0,16838910.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,20,19
0,1,41000000.0,8.374355,1,2002-11-08,110.0,1,6.8,1676.0,215000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92,19
0,1,13500000.0,10.107519,1,2002-09-01,107.0,1,6.9,145.0,29027914.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,10
1,1,100000000.0,29.741452,3,2002-11-13,161.0,1,7.4,5966.0,876688482.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,141,61
0,1,7500000.0,1.418177,1,2002-09-20,102.0,1,4.6,8.0,4245870.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
